DayOfWeek;Dates;Address;PdDistrict;X;Y
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7672451;-6.1822794
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7898163;-6.2580177
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.72112;-6.14921
Friday;10/06/2022 15:00;Jakarta Selatan;Jakarta Selatan;106.7898163;-6.2580177
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.7760619;-6.3080143
Friday;10/06/2022 15:00;Tebet;Tebet;106.8623129;-6.222738
Friday;10/06/2022 15:00;Bekasi;Bekasi;106.9205331;-6.3593029
Friday;10/06/2022 15:00;Pondok Aren;Pondok Aren;106.6889583;-6.2557187
Friday;10/06/2022 15:00;Matraman;Matraman;106.8741394;-6.1935354
Friday;10/06/2022 15:00;Mampang Prapatan;Mampang Prapatan;106.8179915;-6.2502192
Friday;10/06/2022 15:00;Cilincing;Cilincing;106.9326303;-6.0976433
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.8972015;-6.2151825
Friday;10/06/2022 15:00;Bekasi Timur;Bekasi Timur;107.0177207;-6.2343772
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.7767944;-6.2940563
Friday;10/06/2022 15:00;Gambir;Gambir;106.8209277;-6.1673595
Friday;10/06/2022 15:00;Menteng;Menteng;106.8384285;-6.1965186
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.7941814;-6.2656141
Friday;10/06/2022 15:00;Ciracas;Ciracas;106.8644986;-6.3239701
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8360167;-6.153442
Friday;10/06/2022 15:00;Cipayung;Cipayung;106.9093;-6.3551012
Friday;10/06/2022 15:00;Bogor Selatan;Bogor Selatan;106.7841389;-6.6152263
Friday;10/06/2022 15:00;Tambora;Tambora;106.810828;-6.1473503
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8669444;-6.1483333
Friday;10/06/2022 15:00;Menteng;Menteng;106.8466623;-6.2030468
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7862716;-6.2223439
Friday;10/06/2022 15:00;Ciampea;Ciampea;106.685136;-6.5935836
Friday;10/06/2022 15:00;Tanah Abang;Tanah Abang;106.8018225;-6.2048089
Friday;10/06/2022 15:00;Tamansari;Tamansari;106.815043;-6.158202
Friday;10/06/2022 15:00;Pulogadung;Pulogadung;106.8608723;-6.1959301
Friday;10/06/2022 15:00;Tamansari;Tamansari;106.8172911;-6.152606
Friday;10/06/2022 15:00;Koja;Koja;106.9081259;-6.1159103
Friday;10/06/2022 15:00;Senen;Senen;106.8465434;-6.1892379
Friday;10/06/2022 15:00;Limo;Limo;106.7883416;-6.3770606
Friday;10/06/2022 15:00;Kramat Jati;Kramat Jati;106.8632786;-6.2763063
Friday;10/06/2022 15:00;Cipayung;Cipayung;106.9135561;-6.3023959
Friday;10/06/2022 15:00;Cakung;Cakung;106.9048683;-6.2041574
Friday;10/06/2022 15:00;Sawangan;Sawangan;106.7485023;-6.4058188
Friday;10/06/2022 15:00;Pasar Kemis;Pasar Kemis;106.5568846;-6.1471773
Friday;10/06/2022 15:00;Jakarta Timur;Jakarta Timur;106.8802026;-6.3397546
Friday;10/06/2022 15:00;Senayan;Senayan;106.8904474;-6.1933857
Friday;10/06/2022 15:00;Matraman;Matraman;106.861984;-6.2135439
Friday;10/06/2022 15:00;Tebet;Tebet;106.8488128;-6.2203167
Friday;10/06/2022 15:00;Johar Baru;Johar Baru;106.869832;-6.186693
Friday;10/06/2022 15:00;Pesanggrahan;Pesanggrahan;106.7628418;-6.2567401
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.8014743;-6.187347
Friday;10/06/2022 15:00;Benda;Benda;106.73451;-6.1301412
Friday;10/06/2022 15:00;Pancoran;Pancoran;106.8521429;-6.2572684
Friday;10/06/2022 15:00;Tambora;Tambora;106.811346;-6.1493849
Friday;10/06/2022 15:00;Pondok Gede;Pondok Gede;106.9299579;-6.2802468
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7371382;-6.1383318
Friday;10/06/2022 15:00;Kembangan Utara;Kembangan Utara;106.7533256;-6.1629376
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7328668;-6.1348705
Friday;10/06/2022 15:00;Bekasi Timur;Bekasi Timur;107.0217044;-6.2263048
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.7981753;-6.2708796
Friday;10/06/2022 15:00;Muara Baru;Muara Baru;106.8034171;-6.1182144
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7559004;-6.150556
Friday;10/06/2022 15:00;Cakung;Cakung;106.9283093;-6.2131999
Friday;10/06/2022 15:00;Megamendung;Megamendung;106.8805115;-6.6489848
Friday;10/06/2022 15:00;Serpong;Serpong;106.6635481;-6.2819487
Friday;10/06/2022 15:00;Kelapa Gading;Kelapa Gading;106.8977819;-6.1518492
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.9342723;-6.2380534
Friday;10/06/2022 15:00;Bekasi;Bekasi;106.9830865;-6.2733758
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.7986648;-6.1836404
Friday;10/06/2022 15:00;Cakung;Cakung;106.9232089;-6.2155732
Friday;10/06/2022 15:00;Kembangan;Kembangan;106.7319117;-6.1966958
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7915937;-6.2351182
Friday;10/06/2022 15:00;Johar Baru;Johar Baru;106.8554484;-6.1741619
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.7967995;-6.2576762
Friday;10/06/2022 15:00;Sawah Besar;Sawah Besar;106.8278132;-6.1620188
Friday;10/06/2022 15:00;Sawah Besar;Sawah Besar;106.8370091;-6.1536988
Friday;10/06/2022 15:00;Jagakarsa;Jagakarsa;106.8502879;-6.3058935
Friday;10/06/2022 15:00;Taman Sari;Taman Sari;106.8185635;-6.1427474
Friday;10/06/2022 15:00;Tapos;Tapos;106.8651881;-6.4185266
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7681788;-6.1916045
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7809683;-6.130957893
Friday;10/06/2022 15:00;Pulo Gadung;Pulo Gadung;106.8912095;-6.1936067
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8756951;-6.2174595
Friday;10/06/2022 15:00;Tambora;Tambora;106.8106834;-6.151702
Friday;10/06/2022 15:00;Tanjung Priok;Tanjung Priok;106.8725291;-6.1245083
Friday;10/06/2022 15:00;Setiabudi;Setiabudi;106.8415828;-6.2090339
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7507715;-6.113135
Friday;10/06/2022 15:00;Cisauk;Cisauk;106.6369178;-6.3408595
Friday;10/06/2022 15:00;Tebet;Tebet;106.8458341;-6.235609
Friday;10/06/2022 15:00;Tanjung Priok;Tanjung Priok;106.8791148;-6.1484807
Friday;10/06/2022 15:00;Bekasi Timur;Bekasi Timur;107.013564;-6.2491162
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7250599;-6.1526016
Friday;10/06/2022 15:00;Jatiasih;Jatiasih;106.9677425;-6.287351
Friday;10/06/2022 15:00;Tanjung Priok;Tanjung Priok;106.8831761;-6.1291427
Friday;10/06/2022 15:00;Cilandak;Cilandak;106.7794935;-6.3031123
Friday;10/06/2022 15:00;Pasar Kemis;Pasar Kemis;106.5476804;-6.1722191
Friday;10/06/2022 15:00;Kebayoran Baru;Kebayoran Baru;106.81282;-6.2667382
Friday;10/06/2022 15:00;Jatinegara;Jatinegara;106.8783167;-6.2193534
Friday;10/06/2022 15:00;Kemayoran;Kemayoran;106.8494798;-6.149049
Friday;10/06/2022 15:00;Palmerah;Palmerah;106.8005544;-6.1860128
Friday;10/06/2022 15:00;Pinang;Pinang;106.6687937;-6.2189821
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.727393;-6.169273
Friday;10/06/2022 15:00;Cengkareng;Cengkareng;106.7204179;-6.1706939
Friday;10/06/2022 15:00;Teluknaga;Teluknaga;106.6337259;-6.0634891
Friday;10/06/2022 15:00;Pamulang;Pamulang;106.7726936;-6.3490731
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7696806;-6.183354
Friday;10/06/2022 15:00;Cijeruk;Cijeruk;106.8089885;-6.6870824
Friday;10/06/2022 15:00;Kebon Jeruk;Kebon Jeruk;106.7573802;-6.1916678
Friday;10/06/2022 15:00;Pasar Minggu;Pasar Minggu;106.8145199;-6.3011597
Friday;10/06/2022 15:00;Setiabudi;Setiabudi;106.8442272;-6.2118761
Friday;10/06/2022 15:00;Pamulang;Pamulang;106.7362172;-6.3442012
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.7891459;-6.1588791
Friday;10/06/2022 15:00;Kalideres;Kalideres;106.7045636;-6.1269813
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7400386;-6.1053436
Friday;10/06/2022 15:00;Penjaringan;Penjaringan;106.7647475;-6.1222055
Friday;10/06/2022 15:00;Kebayoran Lama;Kebayoran Lama;106.7763095;-6.2385551
Friday;10/06/2022 15:00;Cakung;Cakung;106.9492855;-6.2047375
Friday;10/06/2022 15:00;Setiabudi;Setiabudi;106.8362362;-6.2094201
Friday;10/06/2022 15:00;Durensawit;Durensawit;106.9091675;-6.2258406
Friday;10/06/2022 15:00;Cimanggis;Cimanggis;106.8428572;-6.3549369
Friday;10/06/2022 15:00;Cikarang;Cikarang;107.1543601;-6.3647421
Friday;10/06/2022 15:00;Tambora;Tambora;106.8069854;-6.1453157
Friday;10/06/2022 15:00;Grogol Petamburan;Grogol Petamburan;106.790649;-6.1601909
Friday;10/06/2022 15:00;Pulo Gadung;Pulo Gadung;106.8916442;-6.1823613
